id,loan_status
92796.0,0.004421548917889595
92797.0,0.011415829882025719
92798.0,0.023497531190514565
92799.0,0.007919849827885628
92800.0,0.051898371428251266
92801.0,0.04168001934885979
92802.0,0.0020827141124755144
92803.0,0.0040351627394557
92804.0,0.008882841095328331
92805.0,0.055044643580913544
92806.0,0.005667754914611578
92807.0,0.6304647922515869
92808.0,0.010349717922508717
92809.0,0.9832651019096375
92810.0,0.013877175748348236
92811.0,0.04388854652643204
92812.0,0.03146158903837204
92813.0,0.9635251760482788
92814.0,0.008352548815310001
92815.0,0.17825102806091309
92816.0,0.19076521694660187
92817.0,0.001827579690143466
92818.0,0.01820046827197075
92819.0,0.0694458857178688
92820.0,0.005204562563449144
92821.0,0.9775983095169067
92822.0,0.10076089203357697
92823.0,0.007063860073685646
92824.0,0.014530976302921772
92825.0,0.4678994417190552
92826.0,0.056603558361530304
92827.0,0.007695886306464672
92828.0,0.001855142880231142
92829.0,0.06318236142396927
92830.0,0.03351300209760666
92831.0,0.009425533004105091
92832.0,0.010615162551403046
92833.0,0.012237204238772392
92834.0,0.19139379262924194
92835.0,0.11727570742368698
92836.0,0.03895129635930061
92837.0,0.020459651947021484
92838.0,0.0045058708637952805
92839.0,0.01837780885398388
92840.0,0.019431132823228836
92841.0,0.354828804731369
92842.0,0.0028979331254959106
92843.0,0.0020515331998467445
92844.0,0.04352231323719025
92845.0,0.03286079689860344
92846.0,0.3441045582294464
92847.0,0.02409990131855011
92848.0,0.0015651271678507328
92849.0,0.9826371669769287
92850.0,0.012370945885777473
92851.0,0.007474498823285103
92852.0,0.11859308183193207
92853.0,0.004836670588701963
92854.0,0.0073502883315086365
92855.0,0.10926926136016846
92856.0,0.0018268288113176823
92857.0,0.5562751889228821
92858.0,0.014319440349936485
92859.0,0.002532313810661435
92860.0,0.23796837031841278
92861.0,0.05219729244709015
92862.0,0.026945043355226517
92863.0,0.2164038121700287
92864.0,0.009753807447850704
92865.0,0.013849541544914246
92866.0,0.9902725219726562
92867.0,0.056180939078330994
92868.0,0.014825134538114071
92869.0,0.010942138731479645
92870.0,0.012604574672877789
92871.0,0.014485747553408146
92872.0,0.027583401650190353
92873.0,0.0015255133621394634
92874.0,0.9790880680084229
92875.0,0.00866602174937725
92876.0,0.03795245289802551
92877.0,0.018566466867923737
92878.0,0.962765634059906
92879.0,0.0009618193143978715
92880.0,0.009723672643303871
92881.0,0.9879399538040161
92882.0,0.05401786044239998
92883.0,0.00713512534275651
92884.0,0.008215118199586868
92885.0,0.05914302170276642
92886.0,0.007497110404074192
92887.0,0.022682081907987595
92888.0,0.004066135734319687
92889.0,0.004837234504520893
92890.0,0.001308718929067254
92891.0,0.001249994384124875
92892.0,0.0037591950967907906
92893.0,0.03017944097518921
92894.0,0.005387232173234224
92895.0,0.2546621561050415
92896.0,0.09410673379898071
92897.0,0.10914859920740128
92898.0,0.0032750738319009542
92899.0,0.009090287610888481
92900.0,0.0627412497997284
92901.0,0.08874733746051788
92902.0,0.007777913473546505
92903.0,0.18411773443222046
92904.0,0.0015836643287912011
92905.0,0.01222305092960596
92906.0,0.0009749625460244715
92907.0,0.015330005437135696
92908.0,0.0011033033952116966
92909.0,0.08777700364589691
92910.0,0.008178718388080597
92911.0,0.0022150364238768816
92912.0,0.01266263797879219
92913.0,0.046037301421165466
92914.0,0.015385867096483707
92915.0,0.041755493730306625
92916.0,0.20439164340496063
92917.0,0.007873517461121082
92918.0,0.9488831758499146
92919.0,0.06587981432676315
92920.0,0.0019036487210541964
92921.0,0.11866927891969681
92922.0,0.16454395651817322
92923.0,0.05076027289032936
92924.0,0.003875525202602148
92925.0,0.002014413010329008
92926.0,0.009180517867207527
92927.0,0.0015426367754116654
92928.0,0.030385298654437065
92929.0,0.009719091467559338
92930.0,0.05990518257021904
92931.0,0.023007312789559364
92932.0,0.008975278586149216
92933.0,0.005170658230781555
92934.0,0.005563446786254644
92935.0,0.002046897541731596
92936.0,0.02529093623161316
92937.0,0.0058055780827999115
92938.0,0.023677725344896317
92939.0,0.0009492393583059311
92940.0,0.0010918660555034876
92941.0,0.9815936088562012
92942.0,0.02311185747385025
92943.0,0.02634206786751747
92944.0,0.06195342540740967
92945.0,0.006407965440303087
92946.0,0.006925652734935284
92947.0,0.012093319557607174
92948.0,0.0028175758197903633
92949.0,0.005708127748221159
92950.0,0.007472558878362179
92951.0,0.001178175676614046
92952.0,0.0027782442048192024
92953.0,0.9839318990707397
92954.0,0.013803116045892239
92955.0,0.05092861130833626
92956.0,0.14275188744068146
92957.0,0.9779762625694275
92958.0,0.0444856733083725
92959.0,0.0522727333009243
92960.0,0.015346081927418709
92961.0,0.0027201829943805933
92962.0,0.008311198092997074
92963.0,0.9911922812461853
92964.0,0.04700668156147003
92965.0,0.011169438250362873
92966.0,0.01947459951043129
92967.0,0.3797004818916321
92968.0,0.8929311633110046
92969.0,0.025151733309030533
92970.0,0.003761285450309515
92971.0,0.08556503057479858
92972.0,0.003569273976609111
92973.0,0.10323093831539154
92974.0,0.17043635249137878
92975.0,0.049842990934848785
92976.0,0.07121048867702484
92977.0,0.018919434398412704
92978.0,0.0029043732210993767
92979.0,0.08879385143518448
92980.0,0.050907738506793976
92981.0,0.005421714391559362
92982.0,0.010326651856303215
92983.0,0.020306937396526337
92984.0,0.017651308327913284
92985.0,0.006920550484210253
92986.0,0.010596822947263718
92987.0,0.002614830620586872
92988.0,0.0024306182749569416
92989.0,0.0054731532000005245
92990.0,0.004652387462556362
92991.0,0.0109186340123415
92992.0,0.002639290178194642
92993.0,0.05262211337685585
92994.0,0.05006605014204979
92995.0,0.9967674016952515
92996.0,0.004515056498348713
92997.0,0.9706924557685852
92998.0,0.005774206947535276
92999.0,0.0007367813959717751
93000.0,0.9750354886054993
93001.0,0.029694855213165283
93002.0,0.013857757672667503
93003.0,0.17863574624061584
93004.0,0.9865374565124512
93005.0,0.011739363893866539
93006.0,0.9607609510421753
93007.0,0.053399085998535156
93008.0,0.04928038269281387
93009.0,0.1383165717124939
93010.0,0.1174936443567276
93011.0,0.03124847635626793
93012.0,0.09923143684864044
93013.0,0.9003902077674866
93014.0,0.008031723089516163
93015.0,0.0060892775654792786
93016.0,0.0018260261276736856
93017.0,0.017820075154304504
93018.0,0.48778969049453735
93019.0,0.007580523379147053
93020.0,0.9591746926307678
93021.0,0.016647126525640488
93022.0,0.07118120789527893
93023.0,0.13718518614768982
93024.0,0.006980200298130512
93025.0,0.02316853404045105
93026.0,0.014848671853542328
93027.0,0.07228551059961319
93028.0,0.0014124714070931077
93029.0,0.006388525944203138
93030.0,0.29963263869285583
93031.0,0.03542832285165787
93032.0,0.0064371805638074875
93033.0,0.11867141723632812
93034.0,0.005442727357149124
93035.0,0.015275374054908752
93036.0,0.31740331649780273
93037.0,0.010248223319649696
93038.0,0.04360189661383629
93039.0,0.002211811952292919
93040.0,0.02091725543141365
93041.0,0.16698315739631653
93042.0,0.09199010580778122
93043.0,0.002173545304685831
93044.0,0.005851948633790016
93045.0,0.007140828296542168
93046.0,0.02102561481297016
93047.0,0.0012855640379711986
93048.0,0.0068136099725961685
93049.0,0.007361425552517176
93050.0,0.0019662631675601006
93051.0,0.03799618035554886
93052.0,0.025202978402376175
93053.0,0.06942027807235718
93054.0,0.4172126054763794
93055.0,0.9883644580841064
93056.0,0.08583630621433258
93057.0,0.006166020408272743
93058.0,0.0024109496735036373
93059.0,0.0019895555451512337
93060.0,0.06996048986911774
93061.0,0.003270306158810854
93062.0,0.09624086320400238
93063.0,0.00258218077942729
93064.0,0.07542198151350021
93065.0,0.022345779463648796
93066.0,0.002545773983001709
93067.0,0.17422999441623688
93068.0,0.01050502248108387
93069.0,0.02516906149685383
93070.0,0.006466722581535578
93071.0,0.045721787959337234
93072.0,0.20137950778007507
93073.0,0.007053094916045666
93074.0,0.004053042270243168
93075.0,0.025581957772374153
93076.0,0.7723475694656372
93077.0,0.0386129766702652
93078.0,0.10952534526586533
93079.0,0.021915508434176445
93080.0,0.003874167101457715
93081.0,0.7550050020217896
93082.0,0.3985273241996765
93083.0,0.07405303418636322
93084.0,0.0905681699514389
93085.0,0.016114771366119385
93086.0,0.9638592004776001
93087.0,0.005765912123024464
93088.0,0.026253387331962585
93089.0,0.016544580459594727
93090.0,0.0060250540263950825
93091.0,0.004891370888799429
93092.0,0.0013852034462615848
93093.0,0.0031176675111055374
93094.0,0.010050646029412746
93095.0,0.006696184631437063
93096.0,0.16477885842323303
93097.0,0.017805660143494606
93098.0,0.023991651833057404
93099.0,0.003681246656924486
93100.0,0.0015631341375410557
93101.0,0.9354205131530762
93102.0,0.0024535320699214935
93103.0,0.3064389228820801
93104.0,0.020870603621006012
93105.0,0.9385085105895996
93106.0,0.1790258288383484
93107.0,0.03455226868391037
93108.0,0.005967268720269203
93109.0,0.008482435718178749
93110.0,0.007133927196264267
93111.0,0.07218402624130249
93112.0,0.047492679208517075
93113.0,0.004642620217055082
93114.0,0.044922202825546265
93115.0,0.002691293600946665
93116.0,0.9765564203262329
93117.0,0.07173022627830505
93118.0,0.08182211220264435
93119.0,0.15635153651237488
93120.0,0.01215549185872078
93121.0,0.07044018059968948
93122.0,0.09504616260528564
93123.0,0.01178458146750927
93124.0,0.05924995243549347
93125.0,0.015485212206840515
93126.0,0.048941150307655334
93127.0,0.005457323510199785
93128.0,0.0024470402859151363
93129.0,0.14664116501808167
93130.0,0.3839314579963684
93131.0,0.0033802627585828304
93132.0,0.0070801349356770515
93133.0,0.007849268615245819
93134.0,0.01518615148961544
93135.0,0.04817821830511093
93136.0,0.3448455035686493
93137.0,0.9719802141189575
93138.0,0.9655115604400635
93139.0,0.13682614266872406
93140.0,0.05888514593243599
93141.0,0.01558896154165268
93142.0,0.04726850613951683
93143.0,0.007255419157445431
93144.0,0.005908528808504343
93145.0,0.005507327150553465
93146.0,0.026100747287273407
93147.0,0.0015908107161521912
93148.0,0.009011285379529
93149.0,0.30882492661476135
93150.0,0.01132800430059433
93151.0,0.0010862117633223534
93152.0,0.011118357069790363
93153.0,0.00997946411371231
93154.0,0.12483467906713486
93155.0,0.012156589888036251
93156.0,0.9933563470840454
93157.0,0.006848013028502464
93158.0,0.38711461424827576
93159.0,0.004614044912159443
93160.0,0.0033567126374691725
93161.0,0.051936112344264984
93162.0,0.03723112493753433
93163.0,0.0017415742622688413
93164.0,0.009556913748383522
93165.0,0.023243751376867294
93166.0,0.002387687563896179
93167.0,0.03575360029935837
93168.0,0.007242371793836355
93169.0,0.040946245193481445
93170.0,0.03381890058517456
93171.0,0.06489726901054382
93172.0,0.003597819712013006
93173.0,0.9686605334281921
93174.0,0.010231738910079002
93175.0,0.03184160217642784
93176.0,0.0007520908256992698
93177.0,0.016084957867860794
93178.0,0.001859163399785757
93179.0,0.009006076492369175
93180.0,0.014030844904482365
93181.0,0.003289107931777835
93182.0,0.9406251907348633
93183.0,0.023668432608246803
93184.0,0.0023716017603874207
93185.0,0.4854952394962311
93186.0,0.9676205515861511
93187.0,0.003975355066359043
93188.0,0.001001205644570291
93189.0,0.012462480925023556
93190.0,0.555802583694458
93191.0,0.00469514774158597
93192.0,0.9825779795646667
93193.0,0.021087124943733215
93194.0,0.08082863688468933
93195.0,0.0854409858584404
93196.0,0.017354600131511688
93197.0,0.0014555139932781458
93198.0,0.0034041847102344036
93199.0,0.015659160912036896
93200.0,0.9829974174499512
93201.0,0.0015524064656347036
93202.0,0.9783890843391418
93203.0,0.9968360662460327
93204.0,0.002612506039440632
93205.0,0.017634684219956398
93206.0,0.9866337180137634
93207.0,0.006216682959347963
93208.0,0.0012989261886104941
93209.0,0.9675507545471191
93210.0,0.10025995969772339
93211.0,0.010002538561820984
93212.0,0.0017280436586588621
93213.0,0.045289088040590286
93214.0,0.05085734277963638
93215.0,0.004038261715322733
93216.0,0.014962498098611832
93217.0,0.02661094069480896
93218.0,0.012636490166187286
93219.0,0.05406155064702034
93220.0,0.08486934006214142
93221.0,0.04939175769686699
93222.0,0.03723122924566269
93223.0,0.004944629035890102
93224.0,0.09945844113826752
93225.0,0.34921780228614807
93226.0,0.002630731323733926
93227.0,0.006983564700931311
93228.0,0.07413917034864426
93229.0,0.0007428776589222252
93230.0,0.24992717802524567
93231.0,0.008122501894831657
93232.0,0.0609247088432312
93233.0,0.21314790844917297
93234.0,0.005831372458487749
93235.0,0.012035581283271313
93236.0,0.08962783217430115
93237.0,0.27289050817489624
93238.0,0.0019078365294262767
93239.0,0.1016664132475853
93240.0,0.9085460901260376
93241.0,0.6614059209823608
93242.0,0.9955403804779053
93243.0,0.07153194397687912
93244.0,0.03236083313822746
93245.0,0.1052301675081253
93246.0,0.0038611372001469135
93247.0,0.06619451940059662
93248.0,0.004810381680727005
93249.0,0.046408720314502716
93250.0,0.07839399576187134
93251.0,0.013838367536664009
93252.0,0.00562689732760191
93253.0,0.00129702256526798
93254.0,0.0027458653785288334
93255.0,0.9715538620948792
93256.0,0.1670854687690735
93257.0,0.014396492391824722
93258.0,0.0022625387646257877
93259.0,0.0226646289229393
93260.0,0.0405888706445694
93261.0,0.005225596949458122
93262.0,0.10197252780199051
93263.0,0.019981062039732933
93264.0,0.004849924705922604
93265.0,0.0013223220594227314
93266.0,0.03122761845588684
93267.0,0.08516432344913483
93268.0,0.002630974166095257
93269.0,0.03246269002556801
93270.0,0.12017644196748734
93271.0,0.015047531574964523
93272.0,0.9732766151428223
93273.0,0.019818393513560295
93274.0,0.003692935686558485
93275.0,0.03989139199256897
93276.0,0.001570063061080873
93277.0,0.06458082795143127
93278.0,0.014973788522183895
93279.0,0.058486249297857285
93280.0,0.9756461381912231
93281.0,0.013602855615317822
93282.0,0.003117738524451852
93283.0,0.009701143018901348
93284.0,0.9846087694168091
93285.0,0.013211545534431934
93286.0,0.01826230064034462
93287.0,0.9758785963058472
93288.0,0.17774267494678497
93289.0,0.0014007419813424349
93290.0,0.0011813947930932045
93291.0,0.9706747531890869
93292.0,0.12362774461507797
93293.0,0.07055316865444183
93294.0,0.022611171007156372
93295.0,0.012968486174941063
93296.0,0.2581227123737335
93297.0,0.5332916975021362
93298.0,0.038537390530109406
93299.0,0.017524873837828636
93300.0,0.01362788025289774
93301.0,0.06179216504096985
93302.0,0.01078158337622881
93303.0,0.023672835901379585
93304.0,0.001241036457940936
93305.0,0.008611146360635757
93306.0,0.3418571352958679
93307.0,0.0059204865247011185
93308.0,0.012602612376213074
93309.0,0.012223420664668083
93310.0,0.008932171389460564
93311.0,0.017773684114217758
93312.0,0.4332999587059021
93313.0,0.018207207322120667
93314.0,0.2833137810230255
93315.0,0.13581110537052155
93316.0,0.8251922130584717
93317.0,0.006699569057673216
93318.0,0.024242732673883438
93319.0,0.023805862292647362
93320.0,0.006368299480527639
93321.0,0.07953614741563797
93322.0,0.12580564618110657
93323.0,0.01408376544713974
93324.0,0.007409638725221157
93325.0,0.01209980621933937
93326.0,0.16127526760101318
93327.0,0.055335573852062225
93328.0,0.40533003211021423
93329.0,0.30466794967651367
93330.0,0.041673850268125534
93331.0,0.011677691712975502
