id,loan_status
93136.0,0.3659329595998063
93137.0,0.9643762863305866
93138.0,0.9707552411860867
93139.0,0.08052960174194676
93140.0,0.0526583371296004
93141.0,0.016864946391040813
93142.0,0.04728000379318192
93143.0,0.010345926188950406
93144.0,0.006915807052949596
93145.0,0.008446971072039152
93146.0,0.024392601096570838
93147.0,0.001297408585155165
93148.0,0.016694819571159484
93149.0,0.31132469547798775
93150.0,0.008834048600612926
93151.0,0.0005077954505659495
93152.0,0.007201119554971201
93153.0,0.013794340630489694
93154.0,0.11204614470672888
93155.0,0.01449818552252167
93156.0,0.9945126793176577
93157.0,0.00801493280143695
93158.0,0.3638374304541123
93159.0,0.0061917933318573195
93160.0,0.0029684501533819773
93161.0,0.03462440240124663
93162.0,0.03949860148436357
93163.0,0.0011889767114686423
93164.0,0.009201335362289995
93165.0,0.02243827927086869
93166.0,0.003037493656826709
93167.0,0.02133183419574114
93168.0,0.00805914099138811
93169.0,0.05094031186390984
93170.0,0.039207599413362555
93171.0,0.0627743935906731
93172.0,0.00530982970599917
93173.0,0.9706637247635674
93174.0,0.012526718163891861
93175.0,0.0350109451228715
93176.0,0.0001336875633976953
93177.0,0.016946858328818478
93178.0,0.0014296789922830877
93179.0,0.012594759541126361
93180.0,0.012139770579423524
93181.0,0.0027080547607438317
93182.0,0.8837858703309623
93183.0,0.03777007389001724
93184.0,0.002010166152219887
93185.0,0.4019325750532542
93186.0,0.9606187381490182
93187.0,0.0031626371628670526
93188.0,0.00016377877217807216
93189.0,0.018603922518354667
93190.0,0.595849524448253
93191.0,0.0074579414325003784
93192.0,0.9864306792737118
93193.0,0.012534615579434145
93194.0,0.08018924445287234
93195.0,0.05855179680523494
93196.0,0.011689163351332323
93197.0,0.0007518179731944442
93198.0,0.002760201722758173
93199.0,0.013810328055652485
93200.0,0.9836842755401222
93201.0,5.358211124991308e-05
93202.0,0.9815462188513494
93203.0,0.9992006596389302
93204.0,0.002685504070079422
93205.0,0.012521650127842435
93206.0,0.9871526109698413
93207.0,0.010143438664389843
93208.0,0.0006243994201148118
93209.0,0.9362425113019419
93210.0,0.12987696372152877
93211.0,0.010292669285575446
93212.0,0.0009428902339160226
93213.0,0.06971224521802828
93214.0,0.06573673230900542
93215.0,0.004049228434668002
93216.0,0.010913499668190886
93217.0,0.03710168153259309
93218.0,0.01577734407615399
93219.0,0.044529205261211735
93220.0,0.08869159191661148
93221.0,0.02054981023537626
93222.0,0.042498673159476266
93223.0,0.007813619936563238
93224.0,0.0637399634197348
93225.0,0.35615110761193247
93226.0,0.004054153305864653
93227.0,0.006895734253032582
93228.0,0.06590532113411018
93229.0,8.345200271017009e-05
93230.0,0.3358551775985107
93231.0,0.012026803726949007
93232.0,0.02440062346709493
93233.0,0.2738024113598048
93234.0,0.008836232130172497
93235.0,0.017505810090332325
93236.0,0.08421195672061928
93237.0,0.3036836212830702
93238.0,0.002065860086272234
93239.0,0.0802324048966294
93240.0,0.829272375229009
93241.0,0.5869454294257965
93242.0,0.9960403534331207
93243.0,0.06279360464384709
93244.0,0.03365031062228395
93245.0,0.05886388994044272
93246.0,0.003674641573221363
93247.0,0.07660540633582473
93248.0,0.006141796561871509
93249.0,0.05335155492273349
93250.0,0.07550609357775422
93251.0,0.020559169173401743
93252.0,0.005601230718393944
93253.0,0.00028348689875075286
93254.0,0.00297655851923155
93255.0,0.9712398200291699
93256.0,0.13971061317053682
93257.0,0.009786316166487926
93258.0,0.0017190777356883029
93259.0,0.027939466793132004
93260.0,0.02857076192234959
93261.0,0.005890314240923188
93262.0,0.03424972528573778
93263.0,0.003142519722874031
93264.0,0.005649856928648349
93265.0,0.00024941460369684056
93266.0,0.034725712269326754
93267.0,0.07071524425502879
93268.0,0.0031385060653020677
93269.0,0.022962853127821453
93270.0,0.16041617404771555
93271.0,0.013256609878126198
93272.0,0.9703067473048873
93273.0,0.018100599861389646
93274.0,0.00470583959745726
93275.0,0.04761382125610424
93276.0,0.0007099965499460546
93277.0,0.049561495605188355
93278.0,0.01501145668846402
93279.0,0.05982307487654618
93280.0,0.9463371413913115
93281.0,0.015286671449015764
93282.0,0.004748937692485075
93283.0,0.01049445420691565
93284.0,0.9850003279747768
93285.0,0.004019364081218
93286.0,0.012971356280888259
93287.0,0.9735807445370248
93288.0,0.15907733665520452
93289.0,0.0008258094529998588
93290.0,0.0003157035161358759
93291.0,0.9777648159483497
93292.0,0.10475805574065195
93293.0,0.0925287296023156
93294.0,0.016990007117885533
93295.0,0.02270978358549701
93296.0,0.19891752309054148
93297.0,0.5808186919339583
93298.0,0.04723884673320791
93299.0,0.019082910457678674
93300.0,0.012194307595734043
93301.0,0.0641169696203159
93302.0,0.013296980566899935
93303.0,0.019767898672024636
93304.0,0.0017031844499801076
93305.0,0.011236407275287708
93306.0,0.4203294896074977
93307.0,0.008023924901209668
93308.0,0.0128853000318996
93309.0,0.01159483479710897
93310.0,0.009568179703446896
93311.0,0.01504786158224411
93312.0,0.45360620595680495
93313.0,0.016793520295084092
93314.0,0.4744720602565067
93315.0,0.1388973074613216
93316.0,0.8433394263637992
93317.0,0.007479166487457923
93318.0,0.018813684256436806
93319.0,0.018667328490914573
93320.0,0.0043793008529883
93321.0,0.03958776087518185
93322.0,0.11869793374408324
93323.0,0.02173428754031103
93324.0,0.009226306535483186
93325.0,0.010140841341676704
93326.0,0.10024463784095841
93327.0,0.05515195882341263
93328.0,0.39193549554553936
93329.0,0.4103810876511472
93330.0,0.03820196964313972
93331.0,0.012633114262163056
93332.0,0.03507139328772104
93333.0,0.001983887067331972
93334.0,0.05616672546528432
93335.0,0.026848716465031452
93336.0,0.023486407518346398
93337.0,0.0024605631174619
93338.0,0.019022013281324458
93339.0,0.004700567531240048
93340.0,0.011942217381302448
93341.0,0.15120687300066202
93342.0,0.013562183684600953
93343.0,0.0169824260570442
93344.0,0.008323660911654625
93345.0,0.019004825061054925
93346.0,0.005764677399108109
93347.0,0.007461288124775772
93348.0,0.01522801313965421
93349.0,0.008300525533263903
93350.0,0.0008782550782840814
93351.0,0.07689303145510862
93352.0,0.015523079657082668
93353.0,0.0028759483168083683
93354.0,0.027886492261144764
93355.0,0.01605619170909172
93356.0,0.003846497222885013
93357.0,0.021306499048571726
93358.0,0.006273726727258726
93359.0,0.11380981370523913
93360.0,0.016263306235847576
93361.0,0.032988803176842545
93362.0,0.026415074181531238
93363.0,0.03325771705228734
93364.0,0.020243687919181116
93365.0,0.0037845993180872085
93366.0,0.012398200096591908
93367.0,0.008485472699907565
93368.0,0.019538504840216776
93369.0,0.2249672062191403
93370.0,0.0291565284988884
93371.0,0.005568591433640663
93372.0,0.0032668012473607596
93373.0,0.006642451650987764
93374.0,0.004985994590173083
93375.0,0.0064789324209660664
93376.0,0.21087777004299196
93377.0,0.16305697262790259
93378.0,0.006733865983568647
93379.0,0.996376961985593
93380.0,0.0018475371944978384
93381.0,0.1280427612549577
93382.0,0.08727410338564892
93383.0,0.9974926618179448
93384.0,0.018279624510903418
93385.0,0.006290727053661738
93386.0,0.10232053359241985
93387.0,0.3437792275247524
93388.0,0.06100308381111281
93389.0,0.02456512933042715
93390.0,0.08393042975165177
93391.0,0.009589972165877531
93392.0,0.013791140505379327
93393.0,0.05464557703074147
93394.0,0.027748407916918454
93395.0,0.13235595489622343
93396.0,0.096988096164853
93397.0,0.013973931861711582
93398.0,0.014059866212365223
93399.0,0.00022583777426516432
93400.0,0.9907945620393156
93401.0,0.0005582289754103493
93402.0,0.02748383933592986
93403.0,0.9975717226630022
93404.0,0.20454203968547888
93405.0,0.9968934115026303
93406.0,0.13202582404734306
93407.0,0.04867234929838136
93408.0,0.0015391750341981823
93409.0,0.046185293910190155
93410.0,0.027344791769204416
93411.0,0.004442149374283109
93412.0,0.05101996996096447
93413.0,0.0026993775885494576
93414.0,0.002118893871960734
93415.0,0.07287682836286949
93416.0,0.007238901357959259
93417.0,0.012616377231981231
93418.0,0.00411142187370602
93419.0,0.9266433760541946
93420.0,0.004049001931585673
93421.0,0.008607109303542616
93422.0,0.08934838207459767
93423.0,0.02222561986128315
93424.0,0.9774172996609228
93425.0,0.014363669079471857
93426.0,0.023714360014627598
93427.0,0.9847562086651009
93428.0,0.06615204841365759
93429.0,0.011149151758498638
93430.0,0.04225973116064485
93431.0,0.0036541869044261766
93432.0,0.9742885612098996
93433.0,0.010367592935372223
93434.0,0.00246104823471263
93435.0,0.01952065148206957
93436.0,0.03383212084599038
93437.0,0.0025000187380345164
93438.0,0.28277336212764964
93439.0,0.9709004381342796
93440.0,0.10857722559262083
93441.0,0.09824811913290592
93442.0,0.01660650757921807
93443.0,0.0035530395580961657
93444.0,0.001913347115609835
93445.0,0.0033348834194992082
93446.0,0.0061882160651677495
93447.0,0.007595810448627635
93448.0,0.02561334802702145
93449.0,0.12107036463167532
93450.0,0.0018764982856950552
93451.0,0.020074393671343192
93452.0,0.06088887874779617
93453.0,0.18591301946691988
93454.0,0.9875924234947074
93455.0,0.030831597479772037
93456.0,0.04487996555799714
93457.0,0.9978350836935305
93458.0,0.004411970994719329
93459.0,0.00498856537557818
93460.0,0.0021884204442503465
93461.0,0.020002574827330734
93462.0,0.013623705926598527
93463.0,0.0037259459196256135
93464.0,0.9918879289242476
93465.0,0.008689762913319542
93466.0,0.002385596987795893
93467.0,0.0012904734577489849
93468.0,0.03161238086479921
93469.0,0.0030104836304191856
93470.0,0.003445802132764838
93471.0,0.0049047475376256255
93472.0,0.11576652759916613
93473.0,0.01337561535345222
93474.0,0.016217820968606588
93475.0,0.0022013030429797603
93476.0,0.03620142270993484
93477.0,0.9697312681765156
93478.0,0.05204294485354758
93479.0,0.002582236944441384
93480.0,0.018735896590841756
93481.0,0.08732808481144284
93482.0,0.09351109551393956
93483.0,0.0028821746228388065
93484.0,0.04995905382879124
93485.0,0.9938165934525579
93486.0,0.030999709331698946
93487.0,0.00927419019362057
93488.0,0.00786375101243705
93489.0,0.015986803287452736
93490.0,0.0037544551684581345
93491.0,0.0014760291423213969
93492.0,0.9912547980151217
93493.0,0.06729153449546807
93494.0,0.023265010141590246
93495.0,0.0034823700074340107
93496.0,0.9850718317272654
93497.0,0.0023314425412312417
93498.0,0.025261524178725934
93499.0,0.017243435429614234
93500.0,0.006107801960401972
93501.0,0.0622082364310505
93502.0,0.04803428825811439
93503.0,0.12144554470862229
93504.0,0.01781971433840728
93505.0,0.03809587526417517
93506.0,0.01054809470875183
93507.0,0.2218407508878893
93508.0,0.020024583960636194
93509.0,0.029420593280627027
93510.0,0.005865177556278519
93511.0,0.01817112520670596
93512.0,0.03587361833832295
93513.0,0.001229729826818672
93514.0,0.011183157724009995
93515.0,0.006780975346631685
93516.0,0.015387776979612319
93517.0,0.008643438695203483
93518.0,0.012491742667656219
93519.0,0.02672011454974097
93520.0,0.7902891236957974
93521.0,0.04327915137780507
93522.0,0.023181669511420477
93523.0,0.008305728215553492
93524.0,0.010284456384359236
93525.0,0.006951619712284924
93526.0,0.0074020320814738964
93527.0,0.01201015169249155
93528.0,0.0018971162072596243
93529.0,0.04202342517356173
93530.0,0.013510841509916159
93531.0,0.9626411345078373
93532.0,0.6761861576103712
93533.0,0.0013395192074523849
93534.0,0.8603825937982588
93535.0,0.02272231980290201
93536.0,0.004196141248647297
93537.0,0.0018190482595381186
93538.0,0.9906124056530823
93539.0,0.9947325685672054
93540.0,0.008087491442448861
93541.0,0.0017291009031198492
93542.0,0.0011013655437930208
93543.0,0.015434442760706636
93544.0,0.0036805592842562023
93545.0,0.00712452920427857
93546.0,0.023737162085848
93547.0,0.00649082172183162
93548.0,0.0016342308353115556
93549.0,0.0020589837339145723
93550.0,0.0076216377215440655
93551.0,0.005706533636273661
93552.0,0.14749812416785882
93553.0,0.3469556789321365
93554.0,0.08304698491474707
93555.0,0.012853477565113246
93556.0,0.005862320967553159
93557.0,0.11961878214671672
93558.0,0.08875070118414788
93559.0,0.03339167238497607
93560.0,0.0012074017676471215
93561.0,0.9951671249875886
93562.0,0.0005796367981351593
93563.0,0.0211401384996411
93564.0,0.012994109006034175
93565.0,0.006752575323394549
93566.0,0.013109957855669114
93567.0,0.008110759657703769
93568.0,0.007699787517816712
93569.0,0.08887750259940569
93570.0,0.020219702699294403
93571.0,0.11172483726268044
93572.0,0.003714196881354042
93573.0,0.02667544857297176
93574.0,0.031180659651516646
93575.0,0.024449004773064813
93576.0,0.017665547418971767
93577.0,0.4476398432627404
93578.0,0.0001314570702117072
93579.0,0.025387869359787135
93580.0,0.0005461391829832085
93581.0,0.01188118432522745
93582.0,0.1082771209061942
93583.0,0.037720329205366665
93584.0,0.004322562645698885
93585.0,0.1292856965524191
93586.0,0.016226639647496422
93587.0,0.017337971553687277
93588.0,0.010329110852695748
93589.0,0.9986750051091976
93590.0,0.2546211532788103
93591.0,0.05368672572476833
93592.0,0.055473096001948
93593.0,0.00031121054260124
93594.0,0.00220398551719114
93595.0,0.014191922289493767
93596.0,0.010431890301154191
93597.0,0.003008610720713414
93598.0,0.0028382870241768386
93599.0,0.009562006108814542
93600.0,0.0020923733562898993
93601.0,0.033894530629704794
93602.0,0.002663121993090534
93603.0,0.0005430334177545938
93604.0,0.045752094933202106
93605.0,0.054313824427428256
93606.0,0.15810624312241242
93607.0,0.03538938888785703
93608.0,0.002982873326620997
93609.0,0.9859378547229806
93610.0,0.0071169390039214795
93611.0,0.006400786594145561
93612.0,0.01161563564949842
93613.0,0.015962679372491854
93614.0,0.9938836176918707
93615.0,0.00010317100734893628
93616.0,0.00893483039944355
93617.0,0.011555233840997325
93618.0,0.1424287336372979
93619.0,0.29034492534786155
93620.0,0.019772986805872843
93621.0,0.014191477920571705
93622.0,0.912674431656111
93623.0,0.02471150379544435
93624.0,0.036504008441072065
93625.0,0.009617224335913343
93626.0,0.03505176085908434
93627.0,0.9768487477768816
93628.0,0.03351343548871659
93629.0,0.043602962633016176
93630.0,0.04010700098840152
93631.0,0.009888532068652044
93632.0,0.008692275164014385
93633.0,0.01694431463049346
93634.0,0.17254507117728296
93635.0,0.011289013381649704
93636.0,0.026860543135222157
93637.0,0.26581320980666784
93638.0,0.0018952622843417066
93639.0,0.13318178965240704
93640.0,0.11291751659848966
93641.0,0.19289172145746253
93642.0,0.030887254346507777
93643.0,0.0018601663796117918
93644.0,0.11057312506317342
93645.0,0.005912911573686712
93646.0,0.011545880263340694
93647.0,0.05653547153127437
93648.0,0.07385867975568246
93649.0,0.0056904172690382705
93650.0,0.01291876839471742
93651.0,0.0026303600085985693
93652.0,0.9299743408340212
93653.0,0.014358179022241223
93654.0,0.123198212739042
93655.0,8.438905898301458e-05
93656.0,0.003039493459833885
93657.0,0.9688333945966972
93658.0,0.01584809100384178
93659.0,0.0900367418167754
93660.0,0.1214973306835443
93661.0,0.6154866907233512
93662.0,0.0001030198227407452
93663.0,0.0020491043450299746
93664.0,0.001204959174734758
93665.0,0.007147523306183595
93666.0,0.13916460004369624
93667.0,0.04475178021417647
93668.0,0.008174836321332897
93669.0,0.029421259319066882
93670.0,0.16418129960844133
